Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
Germany,EUR,2006,5,,93.8,1517.1,,6493.55,80189.1,13765.51,89.52,0,3.7625,1.276864,1.670331,1.417458,1,0.683432,9.90082,142.693889
Germany,EUR,2006,6,586.07,94,1522.83,2.39,12790.11,82261.68,3896.02,85.91,0.21,3.7625,1.266846,1.710947,1.413214,1,0.6877,9.835415,145.031099
Germany,EUR,2006,7,,94.4,1513.6,,8583.06,80851.39,-5743.4,89.17,0.43,3.7625,1.269758,1.690661,1.430731,1,0.688514,9.869903,146.790459
Germany,EUR,2006,8,,94.2,1512.52,,7327.74,76597.87,4287.55,86.74,-0.21,3.7625,1.280321,1.678551,1.435051,1,0.676815,9.957251,148.380903
Germany,EUR,2006,9,600.94,93.9,1520.05,3.52,12229.46,87350.36,10716.04,85.85,-0.32,3.7625,1.273713,1.684655,1.420983,1,0.674988,9.911732,149.152239
Germany,EUR,2006,10,,94,1517.09,,14964,91925.27,4643.09,85.34,0.11,3.7625,1.262044,1.675612,1.422446,1,0.672945,9.826015,149.73836
Germany,EUR,2006,11,,94,1545.67,,17111.4,91514.88,7934.61,85.31,0,3.7625,1.287527,1.667846,1.461728,1,0.673863,10.017941,151.001205
Germany,EUR,2006,12,623.3,94.7,1568.73,4.58,17604.44,85177.86,21601.31,84.77,0.74,3.7625,1.320957,1.680765,1.522742,1,0.672971,10.269295,154.95176
Germany,EUR,2007,1,,94.7,1564.46,,13272.25,85372.2,10484.34,87.39,0,4.216667,1.299218,1.660214,1.526008,1,0.663653,10.131872,156.288006
Germany,EUR,2007,2,,95.1,1563.85,,10189.08,85109.85,-556.04,87.96,0.42,4.216667,1.307155,1.671116,1.531126,1,0.66739,10.209638,157.74225
Germany,EUR,2007,3,607.99,95.3,1572.32,4.32,19511.6,92888.99,10603.92,86.12,0.21,4.216667,1.323835,1.671435,1.54832,1,0.679889,10.343357,155.321542
Germany,EUR,2007,4,,95.8,1583.19,,12311.44,87589.11,-481.57,86.73,0.52,4.216667,1.349975,1.63416,1.535851,1,0.67959,10.551056,160.439767
Germany,EUR,2007,5,,95.8,1593.72,,9644.22,88562.55,1975.59,86.36,0,4.216667,1.351307,1.639149,1.483056,1,0.681448,10.57432,163.219211
Germany,EUR,2007,6,614.05,95.8,1611.62,3.41,16626.8,91604.9,9402.13,84.85,0,4.216667,1.341639,1.594661,1.429862,1,0.675898,10.483973,164.505842
Germany,EUR,2007,7,,96.3,1617.68,,13122.21,91394.18,-260.36,85.13,0.52,4.216667,1.371765,1.581792,1.441137,1,0.674492,10.72641,166.895648
Germany,EUR,2007,8,,96.2,1633.31,,8949.36,87729.05,1525.41,85.47,-0.1,4.216667,1.362119,1.64069,1.442418,1,0.677147,10.648583,159.047043
Germany,EUR,2007,9,630.14,96.4,1658.15,3.31,15906.82,92030.21,8950.33,88.59,0.21,4.216667,1.388938,1.645187,1.429191,1,0.687917,10.811049,159.992871
Germany,EUR,2007,10,,96.6,1657.54,,15754.89,97242.66,4953.44,90.17,0.21,4.216667,1.422358,1.58461,1.390814,1,0.696247,11.03075,164.808517
Germany,EUR,2007,11,,97.1,1695.21,,18635.03,96896.68,-5488.27,89.23,0.52,4.216667,1.466557,1.632837,1.412758,1,0.707798,11.403094,163.21313
Germany,EUR,2007,12,647.37,97.7,1737.42,2.07,17569.52,86459.72,-2768.5,92.55,0.62,4.216667,1.456068,1.669679,1.459289,1,0.721351,11.354031,163.495854
Germany,EUR,2008,1,,97.4,1731.41,,13507,93163.9,-2234.55,99.03,-0.31,3.984167,1.470302,1.668179,1.485355,1,0.746387,11.475894,158.996087
Germany,EUR,2008,2,,97.8,1744.38,,13910.75,92839.68,-2460.54,100.88,0.41,3.984167,1.471697,1.619698,1.475308,1,0.749224,11.476513,157.783444
Germany,EUR,2008,3,626.24,98.3,1751.32,2.09,15366.75,92508.53,6534.22,95.1,0.51,3.984167,1.5481,1.674806,1.547111,1,0.773228,12.047317,156.543071
Germany,EUR,2008,4,,98.1,1760.57,,13647.29,98889.33,7301.6,92.63,-0.2,3.984167,1.576778,1.69547,1.599198,1,0.795524,12.281816,161.551559
Germany,EUR,2008,5,,98.7,1780.62,,7450.22,90607.27,-196.66,92.39,0.61,3.984167,1.5543,1.639916,1.556691,1,0.790799,12.12104,162.214348
Germany,EUR,2008,6,637.83,98.9,1782.2,3.08,17168.61,98509.16,2356.68,95.22,0.2,3.984167,1.554867,1.636402,1.578456,1,0.790947,12.141961,166.232921
Germany,EUR,2008,7,,99.5,1790.41,,9403.63,97566.68,-5313.2,93.72,0.61,3.984167,1.57489,1.636908,1.594977,1,0.792365,12.284165,168.239667
Germany,EUR,2008,8,,99.2,1804.44,,5390.46,85409,-190.07,93.05,-0.3,3.984167,1.501676,1.693585,1.577294,1,0.792215,11.723732,163.959376
Germany,EUR,2008,9,641.49,99.1,1817.94,1.09,12858.78,97713.49,13469.01,99.94,-0.1,3.984167,1.437589,1.75323,1.522574,1,0.799283,11.197201,153.285502
Germany,EUR,2008,10,,98.9,1862.99,,13210.88,100504.28,438.18,97.42,-0.2,3.984167,1.340196,1.924259,1.56469,1,0.784403,10.400089,135.455845
Germany,EUR,2008,11,,98.4,1878.79,,8673.06,86196.26,4696.8,104.61,-0.51,3.984167,1.273578,1.938071,1.552533,1,0.828528,9.871675,123.452631
Germany,EUR,2008,12,640.93,98.8,1883.02,-1.85,14366.59,81430.95,-4049.68,99.19,0.41,3.984167,1.351063,2.010609,1.663854,1,0.907679,10.471551,123.341149
Germany,EUR,2009,1,,98.3,1898.94,,5371.36,74187.88,1351.32,109.96,-0.51,3.2225,1.334248,1.968119,1.635319,1,0.921143,10.349366,120.426245
Germany,EUR,2009,2,,98.9,1898.43,,9207.77,73653.49,7626.04,113.51,0.61,3.2225,1.2807,1.97083,1.590105,1,0.889671,9.930049,118.535151
Germany,EUR,2009,3,594.03,98.7,1878.87,-6.56,13353.37,79801.66,1765.99,107.81,-0.2,3.2225,1.306447,1.963852,1.649216,1,0.919255,10.129257,127.484917
Germany,EUR,2009,4,,98.8,1893.14,,8181.17,75546.98,-58.07,105.58,0.1,3.2225,1.319375,1.846078,1.618778,1,0.897748,10.225388,130.676256
Germany,EUR,2009,5,,98.7,1883.5,,6906.9,70721.54,4973.66,107.38,-0.1,3.2225,1.363636,1.790173,1.572783,1,0.885912,10.569621,131.903889
Germany,EUR,2009,6,597.35,99,1873.02,-7.85,13879.83,76964.41,-1293.89,104.69,0.3,3.2225,1.403703,1.746265,1.576117,1,0.857392,10.879814,135.601078
Germany,EUR,2009,7,,99,1860.82,,14427.23,81379.15,-1656.9,104.93,0,3.2225,1.407364,1.755635,1.586766,1,0.86021,10.90734,132.888903
Germany,EUR,2009,8,,99.2,1859.93,,7511.61,69852.16,20.87,115.31,0.2,3.2225,1.425749,1.707438,1.550436,1,0.861968,11.0506,135.305836
Germany,EUR,2009,9,618.74,98.9,1856.9,-5.62,12024.74,81624.01,3798.26,116.79,-0.3,3.2225,1.455586,1.691305,1.575813,1,0.89168,11.28136,133.084842
Germany,EUR,2009,10,,98.9,1857.77,,11075.51,82251.65,2967.25,119.58,0,3.2225,1.48068,1.637519,1.560936,1,0.915974,11.475513,133.835709
Germany,EUR,2009,11,,98.8,1867.65,,17037.11,82516.2,4556.17,126.13,-0.1,3.2225,1.489463,1.622186,1.582334,1,0.898188,11.543487,132.882529
Germany,EUR,2009,12,635.61,99.6,1865.68,-2.38,23767.8,83811.99,15938.37,125.54,0.81,3.2225,1.458711,1.618166,1.539532,1,0.899117,11.309382,131.050765
Germany,EUR,2010,1,,99,1872.86,,7106.23,72808.68,-4044.87,127.97,-0.6,2.743333,1.427811,1.567448,1.490884,1,0.884244,11.082262,130.41314
Germany,EUR,2010,2,,99.4,1872.43,,10990.01,78784.8,5811.13,134.67,0.4,2.743333,1.366303,1.543865,1.44358,1,0.875481,10.612799,123.164489
Germany,EUR,2010,3,616.59,99.9,1859.59,2.6,17052.43,95908.83,6957.42,134.83,0.5,2.743333,1.357563,1.490385,1.390195,1,0.901773,10.536361,123.019738
Germany,EUR,2010,4,,100,1881.55,,11608.58,86388.19,-1774.79,142.02,0.1,2.743333,1.344132,1.451752,1.351625,1,0.876776,10.434061,125.64889
Germany,EUR,2010,5,,99.9,1891.92,,5256.38,87565.02,8127.94,157.39,-0.1,2.743333,1.262359,1.444563,1.312703,1,0.85831,9.826292,116.200841
Germany,EUR,2010,6,627.5,99.9,1893.76,4.71,13109.57,96981.1,-229.66,160.63,0,2.743333,1.221578,1.430966,1.267926,1,0.828889,9.513247,111.072235
Germany,EUR,2010,7,,100.1,1892.85,,10173.46,92344.82,737.15,145.64,0.2,2.743333,1.277154,1.46047,1.334914,1,0.836362,9.932401,111.86203
Germany,EUR,2010,8,,100.2,1901.6,,5877.66,86163.9,7472.03,155.25,0.1,2.743333,1.290825,1.433116,1.342125,1,0.82398,10.030332,110.470353
Germany,EUR,2010,9,651.38,100.1,1907.07,4.59,15817.33,99130.43,14140.66,150.76,-0.1,2.743333,1.304259,1.395035,1.349293,1,0.838075,10.128028,110.172358
Germany,EUR,2010,10,,100.2,1912.66,,13686.65,97615.51,-1157,150.48,0.1,2.743333,1.389231,1.416234,1.41456,1,0.87573,10.778217,113.71658
Germany,EUR,2010,11,,100.3,1937.43,,15513.61,99607.52,9847.77,162.84,0.1,2.743333,1.367404,1.382647,1.384298,1,0.855954,10.603492,112.843116
Germany,EUR,2010,12,668.93,100.9,1944.61,4.4,21106.56,96041.62,18798.5,162.1,0.6,2.743333,1.321449,1.332164,1.33277,1,0.847412,10.272601,110.121003
Germany,EUR,2011,1,,100.7,1955.17,,8850.03,90958.2,2891.28,152.43,-0.2,2.608333,1.33554,1.33911,1.327583,1,0.847293,10.390728,110.229172
Germany,EUR,2011,2,,101.3,1946.77,,10781.6,94653.24,-722.29,156.96,0.6,2.608333,1.364673,1.353112,1.348371,1,0.846862,10.63056,112.716564
Germany,EUR,2011,3,659.01,101.9,1953.97,6.01,21871.42,111274.09,5307.88,155.72,0.59,2.608333,1.402954,1.387795,1.369256,1,0.867088,10.923922,114.365891
Germany,EUR,2011,4,,101.9,1969.41,,11312.49,95951.82,1797.92,157.34,0,2.608333,1.444553,1.365852,1.384692,1,0.883131,11.228255,120.19123
Germany,EUR,2011,5,,101.9,1980.05,,8988.77,104144.71,5706.49,162.85,0,2.608333,1.433708,1.341059,1.387257,1,0.876533,11.146188,116.223306
Germany,EUR,2011,6,660.42,102,1985.76,3.71,13158.89,100829.44,13875.14,159.75,0.1,2.608333,1.438555,1.356477,1.407877,1,0.886683,11.199512,115.731446
Germany,EUR,2011,7,,102.2,1993.81,,9749.68,97689.99,1433.39,170.64,0.2,2.608333,1.430906,1.32748,1.367738,1,0.885694,11.144471,113.608236
Germany,EUR,2011,8,,102.3,2011.72,,9732.76,97472.18,1710.16,184.69,0.1,2.608333,1.432797,1.365862,1.407348,1,0.875484,11.172005,110.392477
Germany,EUR,2011,9,682.29,102.5,2031.72,3.19,19349.99,108547.52,17359.95,181.43,0.2,2.608333,1.379742,1.342309,1.378681,1,0.87217,10.754159,106.233395
Germany,EUR,2011,10,,102.5,2037.9,,11628.9,101203.52,-3914.65,181.95,0,2.608333,1.371901,1.354563,1.400595,1,0.870157,10.671394,104.946907
Germany,EUR,2011,11,,102.7,2061.87,,18714.26,106296.45,12259,187.98,0.2,2.608333,1.357885,1.341414,1.391247,1,0.857843,10.566266,105.403674
Germany,EUR,2011,12,691.84,102.9,2072.81,1.8,23201.55,102422.38,12109.4,184.6,0.19,2.608333,1.317683,1.300324,1.348675,1,0.844941,10.247884,102.579346
Germany,EUR,2012,1,,102.8,2074.3,,12840.98,99160.27,-2596.25,195.06,-0.1,1.495,1.289317,1.241452,1.307561,1,0.831596,10.009227,99.264098
Germany,EUR,2012,2,,103.5,2082.8,,14500.33,104418.64,3632.9,195.65,0.68,1.495,1.322539,1.233625,1.320149,1,0.836646,10.255722,103.695472
Germany,EUR,2012,3,678.51,104.1,2091.28,1.58,19846.46,113293.71,13179.61,186.63,0.58,1.495,1.321181,1.252208,1.31215,1,0.834856,10.255467,108.928951
Germany,EUR,2012,4,,103.9,2106.4,,13090.19,99819.45,-6831.38,189.56,-0.19,1.495,1.317242,1.2717,1.308408,1,0.823784,10.22496,107.188131
Germany,EUR,2012,5,,103.9,2128.22,,11547.63,106120.29,2949.34,193.06,0,1.495,1.282802,1.28433,1.294516,1,0.804724,9.959423,102.282046
Germany,EUR,2012,6,672.11,103.7,2152.55,0.38,19574.97,109631.94,11564.18,190.25,-0.19,1.495,1.253872,1.258403,1.2891,1,0.806443,9.726596,99.372614
Germany,EUR,2012,7,,104.1,2173.61,,16976.18,107495.88,1997.55,199.42,0.39,1.495,1.230484,1.194937,1.247728,1,0.788588,9.543765,97.327509
Germany,EUR,2012,8,,104.5,2184.9,,13619.8,104312.24,-3359.21,197.78,0.38,1.495,1.239019,1.182208,1.230464,1,0.788629,9.61273,97.478818
Germany,EUR,2012,9,692.94,104.6,2195.04,0.19,17207.72,106506.05,837.27,203.34,0.1,1.495,1.286302,1.236264,1.259562,1,0.79895,9.974383,100.543736
Germany,EUR,2012,10,,104.6,2239.64,,16017.29,112949.89,332.37,196.91,0,1.495,1.297391,1.260762,1.279349,1,0.80693,10.056946,102.394859
Germany,EUR,2012,11,,104.7,2256.97,,19896.01,106943.69,9216.27,197.49,0.1,1.495,1.28281,1.234039,1.279751,1,0.803625,9.942784,103.814533
Germany,EUR,2012,12,701.75,105,2231.6,-0.14,20594.65,97619.1,19463.48,188.63,0.29,1.495,1.310754,1.253402,1.298317,1,0.812824,10.158766,109.513163
Germany,EUR,2013,1,,104.5,2219.54,,9721.44,102647.5,714.1,184.95,-0.48,1.57,1.328593,1.266321,1.318347,1,0.83141,10.300204,118.238345
Germany,EUR,2013,2,,105.1,2215.92,,11101.15,100047.64,-4810.12,183.22,0.57,1.57,1.337917,1.295981,1.348505,1,0.8623,10.376157,124.473591
Germany,EUR,2013,3,682.36,105.6,2208.85,-1.47,20314.8,109593.4,7639.74,188.45,0.48,1.57,1.296483,1.254438,1.328023,1,0.859893,10.0598,122.85351
Germany,EUR,2013,4,,105.1,2236.58,,15895.95,108604.43,14838.2,173.98,-0.47,1.57,1.301931,1.254467,1.326215,1,0.850503,10.107292,127.37482
Germany,EUR,2013,5,,105.5,2241.97,,12261.83,102739.79,-1195.14,169.11,0.38,1.57,1.29846,1.30756,1.323445,1,0.84831,10.078066,131.031803
Germany,EUR,2013,6,692.93,105.6,2235.86,0.87,15037.44,107307.68,1534.08,150.83,0.09,1.57,1.317987,1.396205,1.359764,1,0.851922,10.228232,128.316755
Germany,EUR,2013,7,,106.1,2240.81,,12543.4,108542.93,8051.49,158.61,0.47,1.57,1.30745,1.427641,1.361581,1,0.861634,10.14164,130.413634
Germany,EUR,2013,8,,106.1,2256.55,,8570.25,100650.42,-4982.17,164.48,0,1.57,1.332239,1.472993,1.384622,1,0.85986,10.332152,130.347321
Germany,EUR,2013,9,714.67,106.1,2262.17,1.16,19284.66,111739.4,7301.91,156.45,0,1.57,1.334844,1.441871,1.383545,1,0.842432,10.350924,132.306263
Germany,EUR,2013,10,,105.9,2287.94,,16487.51,113597.84,4401,154.49,-0.19,1.57,1.364005,1.433147,1.412489,1,0.847703,10.576511,133.430788
Germany,EUR,2013,11,,106.1,2296.49,,21120.87,110920.5,-2314.8,148.01,0.19,1.57,1.349165,1.447028,1.414203,1,0.838292,10.459434,134.900085
Germany,EUR,2013,12,721.39,106.5,2293.86,1.37,21934.35,103323.74,19194.16,143.75,0.38,1.57,1.369996,1.524983,1.457565,1,0.83682,10.62274,141.744833
Germany,EUR,2014,1,,105.9,2294.26,,14002.02,106385.6,-7699.12,149.93,-0.56,1.163333,1.362896,1.538508,1.486116,1,0.827521,10.572148,141.685039
Germany,EUR,2014,2,,106.4,2307.94,,12586.03,105621.68,10748.03,152.43,0.47,1.163333,1.364764,1.523939,1.508894,1,0.824641,10.588526,139.403304
Germany,EUR,2014,3,716.7,106.7,2302.47,3.19,21718.06,112371.28,1254.72,150.62,0.28,1.163333,1.382927,1.524613,1.536017,1,0.831439,10.733557,141.453984
Germany,EUR,2014,4,,106.5,2333.22,,16514.43,109512.25,81.73,150.05,-0.19,1.163333,1.380575,1.482173,1.518284,1,0.825065,10.705452,141.468989
Germany,EUR,2014,5,,106.4,2351.82,,11228.41,108503.26,3437.77,148.95,-0.09,1.163333,1.373847,1.470202,1.49686,1,0.815744,10.650739,139.898968
Germany,EUR,2014,6,717.36,106.7,2340.6,1.52,15712.21,110243.15,5914.77,153.02,0.28,1.163333,1.359937,1.452347,1.47262,1,0.804638,10.542127,138.802605
Germany,EUR,2014,7,,107,2345.88,,19420.89,116989.49,1458.5,154.89,0.28,1.163333,1.354672,1.442323,1.453095,1,0.793008,10.499201,137.758742
Germany,EUR,2014,8,,107,2365.58,,10271.29,99538.29,9570.75,156.41,0,1.163333,1.332904,1.431809,1.455839,1,0.797587,10.330705,137.134134
Germany,EUR,2014,9,740.72,107,2368.43,1.68,23086.96,120053.35,-2779.57,156.37,0,1.163333,1.290698,1.424503,1.419353,1,0.791504,10.005648,138.388122
Germany,EUR,2014,10,,106.7,2384.51,,21559.14,121600.4,1594.1,154.13,-0.28,1.163333,1.26707,1.445717,1.421727,1,0.788374,9.829268,136.772166
Germany,EUR,2014,11,,106.7,2411.06,,18979.61,111630.7,4343.29,155.42,0,1.163333,1.247452,1.440456,1.411815,1,0.790374,9.673622,144.672392
Germany,EUR,2014,12,752.65,106.7,2405.71,2.39,25655.51,113313.59,-14160.44,158.75,0,1.163333,1.232089,1.494756,1.421963,1,0.788051,9.554532,147.313805
Germany,EUR,2015,1,,105.6,2426.49,,15649.46,107286.23,7331.48,176.74,-1.03,0.4958333,1.161163,1.437142,1.404238,1,0.767059,9.002715,137.341456
Germany,EUR,2015,2,,106.5,2451.97,,16922.84,110299.33,9136.99,172.12,0.85,0.4958333,1.135006,1.455866,1.420569,1,0.74114,8.802254,134.72422
Germany,EUR,2015,3,737.21,107,2458.51,1,27723.67,127738.88,2804.89,176.92,0.47,0.4958333,1.083365,1.401006,1.366456,1,0.723178,8.4054,130.36078
Germany,EUR,2015,4,,107,2485.77,,21232.88,116894.88,-127.1,171.76,0,0.4958333,1.080727,1.3985,1.336048,1,0.723647,8.376898,129.115637
Germany,EUR,2015,5,,107.1,2511.54,,13814.08,113683.54,8493.76,173.84,0.09,0.4958333,1.116894,1.416306,1.359846,1,0.722553,8.658566,134.771032
Germany,EUR,2015,6,741.98,107,2512.51,1.5,24072.26,125198.11,6816.22,168.3,-0.09,0.4958333,1.122292,1.455819,1.386741,1,0.720766,8.700882,138.9677
Germany,EUR,2015,7,,107.2,2529.69,,24575.26,125628.85,-4917.91,163.07,0.19,0.4958333,1.100839,1.483671,1.411728,1,0.707625,8.533415,135.690818
Germany,EUR,2015,8,,107.2,2539.79,,14495.26,105491.02,-484.07,162.92,0,0.4958333,1.112872,1.522953,1.462593,1,0.714011,8.628208,137.097887
Germany,EUR,2015,9,765.67,107,2551.44,1.5,27136.17,125427.15,19902.94,161.92,-0.19,0.4958333,1.123847,1.591378,1.49039,1,0.732661,8.710072,135.022044
Germany,EUR,2015,10,,107,2580.47,,22380.7,123321.75,2352.2,166.66,0,0.4958333,1.122907,1.558528,1.467518,1,0.732677,8.702633,134.89402
Germany,EUR,2015,11,,107.1,2624.07,,25710.61,121535.43,1175.19,163.82,0.09,0.4958333,1.073656,1.503103,1.425823,1,0.706623,8.321561,131.573959
Germany,EUR,2015,12,781.32,107,2610.84,1.9,26572.7,117406.61,3609.31,159.53,-0.09,0.4958333,1.089363,1.503451,1.492699,1,0.72615,8.443749,132.477451
Germany,EUR,2016,1,,106.1,2633.79,,16125.45,105517.33,-567.66,164.66,-0.84,0.09,1.085921,1.545015,1.539852,1,0.753325,8.447373,128.632194
Germany,EUR,2016,2,,106.5,2644.84,,20775.06,116827.55,1572.51,177.92,0.38,0.09,1.110189,1.558132,1.5326,1,0.775563,8.640905,127.410795
Germany,EUR,2016,3,762.95,107.3,2641.11,2.2,30346.16,125690.18,19285.43,171.27,0.75,0.09,1.111935,1.483882,1.471908,1,0.780419,8.629876,125.61518
Germany,EUR,2016,4,,106.9,2663.6,,28737.62,123004.29,1644.85,175.74,-0.37,0.09,1.133977,1.479749,1.45598,1,0.793117,8.795338,124.503795
Germany,EUR,2016,5,,107.2,2685.72,,17854.57,116251.41,6061.67,173.93,0.28,0.09,1.130885,1.544357,1.462157,1,0.778687,8.780009,122.955278
Germany,EUR,2016,6,779.08,107.3,2686.45,3.6,23164.91,127567.29,14077.35,184.63,0.09,0.09,1.124474,1.521232,1.450588,1,0.79008,8.72915,118.655981
Germany,EUR,2016,7,,107.6,2702.01,,19672.85,115610.17,-5534.78,186.3,0.28,0.09,1.10609,1.469319,1.441395,1,0.841735,8.580088,114.87996
Germany,EUR,2016,8,,107.6,2711.7,,16961.4,115665.58,3795.84,183.95,0,0.09,1.120355,1.468906,1.455896,1,0.856034,8.689614,113.411663
Germany,EUR,2016,9,788.98,107.7,2719.5,1.9,23813.63,126845.23,17123.61,183.8,0.09,0.09,1.120291,1.479696,1.468166,1,0.852375,8.689822,114.379334
Germany,EUR,2016,10,,107.9,2721.93,,19608.21,120664.78,-1558.43,181.62,0.19,0.09,1.103374,1.448774,1.461136,1,0.891875,8.559191,114.380472
Germany,EUR,2016,11,,108,2762.94,,25312.45,128802.81,15221.99,177.35,0.09,0.09,1.078626,1.434249,1.451499,1,0.8664,8.366474,116.986195
Germany,EUR,2016,12,803.73,108.8,2759.19,1.4,24317,121824.27,-13135.9,175.77,0.74,0.09,1.053842,1.436377,1.406536,1,0.844478,8.176901,122.306377
Germany,EUR,2017,1,,108.1,2784.9,,15321.28,119415.37,18728.22,177.26,-0.64,0.3175,1.06292,1.426369,1.404261,1,0.860873,8.244571,122.323296
Germany,EUR,2017,2,,108.8,2796.96,,21127.24,120740.96,-4935.98,184.67,0.65,0.3175,1.064889,1.388697,1.394947,1,0.852997,8.263335,120.187771
Germany,EUR,2017,3,796.94,109,2801.03,3.6,32222.3,139861.23,22184.04,181.9,0.18,0.3175,1.069491,1.403415,1.431891,1,0.866538,8.305129,120.82796
Germany,EUR,2017,4,,109,2803.35,,14695.96,120828.16,713.65,180.73,0,0.3175,1.070882,1.421441,1.439799,1,0.8472,8.324871,117.961474
Germany,EUR,2017,5,,108.8,2821.46,,13822.48,131363.21,4820.64,175.96,-0.18,0.3175,1.106112,1.488222,1.50367,1,0.856103,8.614172,124.132667
Germany,EUR,2017,6,799.04,109,2841.19,1.2,21920.7,130475.01,14746.93,171.3,0.18,0.3175,1.122971,1.486445,1.495435,1,0.877326,8.757148,124.487882
Germany,EUR,2017,7,,109.4,2835.9,,18187.77,124859.38,6775.47,169.74,0.37,0.3175,1.15287,1.478272,1.463505,1,0.886462,9.002996,129.49766
Germany,EUR,2017,8,,109.5,2846.78,,17381.58,124726.81,9752.82,171.04,0.09,0.3175,1.181608,1.492756,1.489819,1,0.91204,9.241567,129.735085
Germany,EUR,2017,9,821.89,109.6,2853.48,2.7,26739.51,132337.33,12210.46,169.94,0.09,0.3175,1.191249,1.494165,1.463978,1,0.894784,9.308585,131.855164
Germany,EUR,2017,10,,109.6,2859.59,,18784.91,129376.01,3165.4,172.05,0,0.3175,1.174939,1.509134,1.481051,1,0.89038,9.170945,132.685064
Germany,EUR,2017,11,,109.9,2890.92,,26477.97,138203.96,12513.02,169.54,0.27,0.3175,1.17453,1.541119,1.498531,1,0.888731,9.167959,132.474727
Germany,EUR,2017,12,841.99,110.6,2882.94,3,27201.62,126593.47,4543.52,166.84,0.64,0.3175,1.184534,1.546946,1.511056,1,0.88371,9.254666,133.730276
Germany,EUR,2018,1,,109.8,2894.19,,20752.47,128673.17,7862.36,164.94,-0.72,0.3966667,1.219874,1.533654,1.516737,1,0.883078,9.538403,135.300672
Germany,EUR,2018,2,,110.3,2896.61,,20755.46,125932.82,11746.48,166.37,0.46,0.3966667,1.234593,1.568796,1.552596,1,0.883807,9.656995,133.257842
Germany,EUR,2018,3,821.15,110.7,2901.13,1.5,31009.92,138953.96,6523.01,165.83,0.36,0.3966667,1.232995,1.589397,1.594135,1,0.882977,9.667702,130.733439
Germany,EUR,2018,4,,110.7,2906.96,,23517.91,131629.92,-4896.04,166.97,0,0.3966667,1.227721,1.598284,1.564644,1,0.872989,9.635705,132.091464
Germany,EUR,2018,5,,111.2,2946.76,,14543.91,131144.97,3314.86,171.47,0.45,0.3966667,1.182666,1.570569,1.522297,1,0.878356,9.282695,129.69585
Germany,EUR,2018,6,831.07,111.3,2954.53,2.4,26939.43,138639.09,26658.46,167.08,0.09,0.3966667,1.168019,1.558296,1.532802,1,0.878527,9.165979,128.536777
Germany,EUR,2018,7,,111.6,2954.07,,14275.23,133176.62,6673.91,163.31,0.27,0.3966667,1.169217,1.579006,1.535526,1,0.887783,9.176391,130.286844
Germany,EUR,2018,8,,111.7,2953.01,,16804.92,128272.66,2754.59,162.35,0.09,0.3966667,1.153926,1.574746,1.505758,1,0.896869,9.05814,128.096445
Germany,EUR,2018,9,839.8,112.1,2978.42,0.7,20020.49,131705.99,13679.2,161.08,0.36,0.3966667,1.165581,1.618798,1.51908,1,0.893695,9.134892,130.602597
Germany,EUR,2018,10,,112.3,2989.97,,18495.24,140923.6,2500.3,168.27,0.18,0.3966667,1.149375,1.617946,1.496556,1,0.882736,9.008767,129.547637
Germany,EUR,2018,11,,112.4,3024.89,,20435.17,138904.34,21863.26,168.2,0.09,0.3966667,1.136509,1.568306,1.499868,1,0.880993,8.897405,128.764906
Germany,EUR,2018,12,864.39,112.5,3021.66,0.5,19921.12,121644.63,44921.34,173.14,0.09,0.3966667,1.137671,1.589262,1.530476,1,0.897336,8.898264,127.546614
Germany,EUR,2019,1,,111.6,3017.28,,17593.23,132121.05,1804.8,176.72,-0.8,1.33,1.142057,1.596682,1.519162,1,0.88565,8.954979,124.503458
Germany,EUR,2019,2,,112.05,3030.93,,15816.41,129803.72,13347.74,178.02,0.4,1.33,1.135153,1.58942,1.498767,1,0.872578,8.908293,125.265136
Germany,EUR,2019,3,845.82,112.49,3054.72,1,30845.01,143901.57,3677.63,178.09,0.4,1.33,1.129772,1.596015,1.510756,1,0.858308,8.867922,125.548005
Germany,EUR,2019,4,,113.62,3068.98,,20631.11,133479.86,16461.29,177.38,1,1.33,1.12345,1.579353,1.503615,1,0.862595,8.813188,125.479961
Germany,EUR,2019,5,,113.85,3093.02,,13304.72,137090.32,6218.82,180.07,0.2,1.33,1.119172,1.611216,1.505847,1,0.870486,8.783389,123.109229
Germany,EUR,2019,6,846.94,114.19,3100.65,-0.3,19502.45,129272.03,635.8,187.4,0.3,1.33,1.130053,1.626493,1.503209,1,0.89144,8.844485,122.125888
Germany,EUR,2019,7,,114.76,3104.7,,19394.55,139872,-589.61,193.24,0.5,1.33,1.121734,1.606536,1.469739,1,0.899351,8.762999,121.425694
Germany,EUR,2019,8,,114.53,3135.93,,15937.2,125839.33,2497.03,205.33,-0.2,1.33,1.114252,1.644843,1.479452,1,0.916497,8.737362,118.269583
Germany,EUR,2019,9,870.15,114.53,3131.24,1.2,23477.12,139428.74,21940.86,202.29,0,1.33,1.102332,1.61908,1.460319,1,0.892235,8.637406,118.465559
